latitude,longitude,elevacao,time_point
24.8068642,121.15860749999999,174.332,2023-09-10 14:43:33.600000+00:00
24.8068694,121.15857749999999,174.241,2023-09-10 14:43:33.700000+00:00
24.8068949,121.1584271,173.869,2023-09-10 14:43:34.200000+00:00
24.8069047,121.15836689999999,173.754,2023-09-10 14:43:34.400000+00:00
24.806909299999997,121.15833699999999,173.62800000000001,2023-09-10 14:43:34.500000+00:00
24.806919,121.15827689999999,173.498,2023-09-10 14:43:34.700000+00:00
24.8069238,121.1582468,173.399,2023-09-10 14:43:34.800000+00:00
24.8069335,121.1581868,173.223,2023-09-10 14:43:35+00:00
24.806943699999998,121.15812629999999,173.124,2023-09-10 14:43:35.200000+00:00
24.8069533,121.1580662,172.967,2023-09-10 14:43:35.400000+00:00
24.8069617,121.1580065,172.69400000000002,2023-09-10 14:43:35.600000+00:00
24.8069711,121.15794629999999,172.501,2023-09-10 14:43:35.800000+00:00
24.806980499999998,121.1578862,172.334,2023-09-10 14:43:36+00:00
